ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
9110,Plot  Area,18-May,"Ananthapura, T C palaya Main Road",2 Bedroom,,680,3.0,2.0,60.0
5532,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1227,2.0,2.0,53.49
1121,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1100,2.0,1.0,38.0
7034,Super built-up  Area,Ready To Move,Gunjur,3 BHK,Paestol,2132,3.0,3.0,80.0
10050,Super built-up  Area,18-Jun,Old Madras Road,5 BHK,Brica E,4500 - 5540,7.0,0.0,287.0
3562,Plot  Area,Ready To Move,Goraguntepalya,4 Bedroom,,1200,4.0,1.0,150.0
10063,Super built-up  Area,Ready To Move,Veersandra,2 BHK,Shnto F,1250,2.0,1.0,55.0
9957,Plot  Area,18-Apr,Attibele,3 Bedroom,Goe 2me,1000,3.0,1.0,90.0
9557,Super built-up  Area,Ready To Move,Anjanapura,3 BHK,,1843,3.0,1.0,87.54
9088,Super built-up  Area,Ready To Move,Hormavu,3 BHK,VMityre,1420,3.0,2.0,58.0
4192,Built-up  Area,Ready To Move,Kalyan nagar,3 BHK,SSonsvi,1640,3.0,3.0,88.0
4354,Built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Saire S,1150,2.0,3.0,48.0
3254,Built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1280,2.0,1.0,60.0
9612,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3496,4.0,,262.0
8746,Super built-up  Area,Ready To Move,Panathur,3 BHK,Prcesvy,1713,3.0,1.0,120.0
3646,Plot  Area,Ready To Move,Kumara Park,4 Bedroom,,2700,6.0,,675.0
8731,Super built-up  Area,18-Apr,EPIP Zone,3 BHK,BrontLa,2350,4.0,2.0,163.0
9382,Built-up  Area,Ready To Move,Mysore Road,1 BHK,,500,1.0,1.0,17.5
10334,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,55.78
5218,Built-up  Area,Ready To Move,Ambalipura,4 BHK,SJodsed,2550,4.0,2.0,149.0
5058,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215,4.0,1.0,310.0
2692,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Cerdsga,1080,2.0,0.0,53.35
6954,Built-up  Area,Ready To Move,JP Nagar,3 BHK,,1452,2.0,1.0,41.0
1195,Plot  Area,Ready To Move,Chokkanahalli,1 Bedroom,,1200,1.0,1.0,28.0
4772,Super built-up  Area,Ready To Move,Near ullas theater,3 BHK,,1900,3.0,2.0,205.0
6577,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brngsal,1850,3.0,2.0,155.0
500,Plot  Area,17-Oct,Maragondanahalli,2 Bedroom,,720,2.0,1.0,45.0
7173,Built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1308,2.0,2.0,37.0
2585,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Puitea ,990,2.0,1.0,31.5
1825,Plot  Area,Ready To Move,Shivaji Nagar,7 Bedroom,,1400,6.0,3.0,200.0
10598,Plot  Area,Ready To Move,Banashankari Stage VI,8 Bedroom,,1200,7.0,1.0,175.0
259,Super built-up  Area,Ready To Move,Coffee Board Layout,3 BHK,Calyxy ,3045,3.0,2.0,170.0
2360,Built-up  Area,Ready To Move,HMT Layout,3 BHK,,1700,3.0,,80.0
10195,Built-up  Area,Ready To Move,Annapurneshwari Nagar,4 Bedroom,,2400,4.0,1.0,150.0
6808,Super built-up  Area,Ready To Move,Banashankari,1 BHK,,720,1.0,1.0,60.0
4553,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mades G,1200,2.0,1.0,93.0
3902,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,1275,2.0,2.0,65.0
7659,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1200,2.0,2.0,75.0
2963,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575,2.0,2.0,110.0
3231,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2409,3.0,2.0,360.0
8301,Super built-up  Area,18-May,Nagawara Junction,4 BHK,,3602,4.0,,280.0
5875,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3.0,2.0,125.0
582,Super built-up  Area,19-Dec,Hormavu,1 BHK,Kolisl ,715,1.0,2.0,46.0
1626,Super built-up  Area,19-Dec,Marathahalli,3 BHK,PrensKe,1469,3.0,1.0,89.0
4480,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2.0,2.0,48.0
1501,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,1197,2.0,2.0,50.0
8864,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Apntsal,1150,2.0,1.0,42.0
2088,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,Prthand,1250 - 1305,2.0,0.0,95.815
5094,Plot  Area,Ready To Move,Vaishnavi Layout,4 Bedroom,Prsisge,4830,5.0,1.0,390.0
7918,Built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1333,2.0,1.0,104.0
3527,Plot  Area,Ready To Move,Banashankari Stage III,8 Bedroom,,1200,7.0,2.0,350.0
1578,Built-up  Area,Ready To Move,Yelahanka,6 Bedroom,,3770,6.0,3.0,110.0
2861,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Teilsaf,1100,2.0,1.0,70.0
3573,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Amivace,1457,2.0,2.0,85.0
1330,Super built-up  Area,22-May,Jakkur,4 BHK,SoineC ,3467.86,6.0,3.0,249.0
10611,Built-up  Area,19-Mar,"Panathur Road, ",1 BHK,,936,1.0,0.0,53.0
1671,Built-up  Area,Ready To Move,Herohalli,5 Bedroom,,1800,6.0,0.0,44.5
6489,Super built-up  Area,18-Dec,Bannerghatta Road,2 BHK,Uncioe ,1268,2.0,1.0,69.0
2753,Super built-up  Area,18-Apr,Marathahalli,2 BHK,,1102,2.0,2.0,53.67
9096,Super built-up  Area,18-May,Uttarahalli,3 BHK,DSera S,1525,2.0,2.0,62.82
1713,Built-up  Area,Ready To Move,HBR Layout,3 BHK,Peentn ,2800,2.0,0.0,200.0
3582,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SruntFa,1127,2.0,1.0,68.0
10066,Built-up  Area,Ready To Move,Kaggadasapura,4 BHK,,2150,4.0,2.0,90.0
6455,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682,3.0,1.0,113.0
6438,Super built-up  Area,17-Dec,Yelahanka,2 BHK,Hotat H,1519,2.0,3.0,65.0
5601,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1434,2.0,1.0,67.39
10338,Plot  Area,Ready To Move,Banjara Layout,3 Bedroom,,610,3.0,1.0,60.0
1886,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,PuendWe,1508,2.0,1.0,110.0
4189,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Vastael,1500,4.0,3.0,200.0
2932,Carpet  Area,Ready To Move,Sultan Palaya,3 BHK,,1700,3.0,3.0,120.0
6301,Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1667,3.0,2.0,92.0
6069,Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,PualeSk,1700,3.0,2.0,93.5
7995,Super built-up  Area,Ready To Move,Domlur,3 BHK,,2180,3.0,2.0,285.0
9260,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,Saaksa ,1610,3.0,3.0,68.0
883,Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,PrarePa,1100,3.0,2.0,58.0
10529,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,,1215,2.0,1.0,44.96
6367,Super built-up  Area,Ready To Move,Hennur Road,4 BHK,Samittv,2502,4.0,2.0,180.0
8134,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1145,2.0,1.0,41.21
565,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,GaicaVe,1490,3.0,1.0,84.0
7769,Super built-up  Area,22-Nov,Devanahalli,3 BHK,Sabixtt,1498,3.0,3.0,79.15
4721,Built-up  Area,Ready To Move,Padmanabhanagar,3 Bedroom,,4500,4.0,2.0,360.0
5819,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1665,3.0,2.0,86.91
2935,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,MavarSa,1080,2.0,2.0,50.0
9837,Super built-up  Area,15-Nov,Hennur Road,3 BHK,,1480,3.0,,100.0
7107,Super built-up  Area,Ready To Move,LB Shastri Nagar,1 BHK,Ciisera,665,1.0,2.0,32.0
3027,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,PrrvaPl,1560,2.0,2.0,62.4
765,Built-up  Area,Ready To Move,Old Airport Road,3 BHK,Trnce A,1875,2.0,2.0,110.0
3325,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,ChionCo,1586,3.0,3.0,93.94
8055,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1149,2.0,2.0,65.0
9132,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,46.55
7211,Super built-up  Area,18-Mar,Electronic City,2 BHK,,1175,2.0,1.0,47.0
4867,Plot  Area,Ready To Move,SMV layout,3 Bedroom,,1200,3.0,0.0,140.0
1971,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1530,3.0,2.0,57.0
4026,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1890,3.0,2.0,162.0
774,Built-up  Area,Ready To Move,HMT Layout,2 BHK,HMRWAyo,1105,2.0,2.0,58.0
747,Plot  Area,Ready To Move,Chelekare,1 Bedroom,,600,1.0,1.0,60.0
5284,Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,,3895,4.0,2.0,495.0
7474,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Jancyes,1244,3.0,,48.0
321,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.0
3387,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3800,4.0,3.0,205.0
426,Super built-up  Area,17-Jul,Balagere,3 BHK,HiqueMa,1590,3.0,2.0,79.0
427,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1120,2.0,2.0,55.0
6311,Super built-up  Area,19-Dec,Balagere,2 BHK,Soresea,1012,2.0,1.0,54.59
3396,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2.0,3.0,89.06
4852,Super built-up  Area,Ready To Move,Rajarajeshwari nagar,3 BHK,,2000,3.0,2.0,85.0
3721,Super built-up  Area,Ready To Move,Whitefield,3 BHK,BainePr,1545,3.0,2.0,79.0
10490,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1200,2.0,2.0,42.0
80,Super built-up  Area,Ready To Move,Kodanda Reddy Layout,3 BHK,AdentEl,1660,2.0,2.0,105.0
9675,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,69.0
1084,Super built-up  Area,Ready To Move,Canara Bank Layout,3 BHK,,1600,3.0,3.0,90.0
6022,Plot  Area,Ready To Move,3rd Block Hrbr Layout,4 Bedroom,,1200,3.0,1.0,210.0
335,Super built-up  Area,19-Dec,Whitefield,2 BHK,Oreldhi,1173,2.0,1.0,58.0
1458,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GradeMR,1080,2.0,2.0,80.0
6153,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtates,1216,2.0,1.0,75.0
6061,Plot  Area,Ready To Move,Fraser town,6 Bedroom,,806,3.0,1.0,128.0
9391,Plot  Area,Ready To Move,8th block Koramangala,3 Bedroom,,600,2.0,1.0,85.0
3658,Super built-up  Area,18-Mar,Hosakerehalli,2 BHK,SoageHe,1304,2.0,3.0,100.0
4170,Super built-up  Area,Ready To Move,P&T Layout,2 BHK,,1206,2.0,3.0,38.5
10319,Super built-up  Area,19-Dec,Sarjapur  Road,1 BHK,AsastDe,691,1.0,1.0,31.1
5762,Plot  Area,18-Oct,Devanahalli,4 Bedroom,Amais V,2400,5.0,2.0,190.0
2239,Plot  Area,Ready To Move,Ngef Layout,2 Bedroom,,3000,2.0,0.0,510.0
330,Built-up  Area,Ready To Move,Basavanna Nagar,3 BHK,Itala A,1645,3.0,2.0,95.0
8603,Built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1025,2.0,1.0,26.65
8742,Super built-up  Area,Ready To Move,JP Nagar,1 BHK,Shika A,745,1.0,0.0,34.27
6899,Plot  Area,Ready To Move,Sidedahalli,4 Bedroom,,882,3.0,0.0,72.0
1486,Super built-up  Area,18-Apr,Maruthi HBCS Layout,3 BHK,,1250,3.0,3.0,39.5
291,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,2.0,2.0,44.0
4092,Super built-up  Area,18-May,Ramamurthy Nagar,2 BHK,,1150,2.0,2.0,51.0
3295,Super built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1468,3.0,2.0,130.0
8500,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,3.0,111.0
9279,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,AdestAs,1153,2.0,1.0,43.0
457,Super built-up  Area,Ready To Move,AECS Layout,3 BHK,DSutyng,1620,3.0,2.0,98.0
6187,Super built-up  Area,Ready To Move,Yelenahalli,3 BHK,,1500,2.0,2.0,57.0
10396,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215,3.0,2.0,330.0
1877,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
3749,Super built-up  Area,Ready To Move,Maithri Layout,2 BHK,,1134,2.0,1.0,40.0
7415,Built-up  Area,Ready To Move,Anandapura,2 Bedroom,,1200,2.0,0.0,58.0
31,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,35.0
3333,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,SVdhaig,1223,2.0,1.0,60.0
2075,Built-up  Area,Ready To Move,Ambalipura,2 BHK,SJodsed,1150,2.0,2.0,80.0
8138,Plot  Area,Ready To Move,Kothanur,4 Bedroom,,2700,4.0,2.0,175.0
6840,Super built-up  Area,Ready To Move,Electronic City,2 BHK,SriewGr,1017,2.0,2.0,27.0
9468,Super built-up  Area,Ready To Move,Gandhi Bazar,3 BHK,,1485,2.0,3.0,110.0
5064,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Srayai ,1050,2.0,1.0,50.0
4808,Super built-up  Area,18-Aug,Anjanapura,2 BHK,,1070,2.0,2.0,37.0
9074,Super built-up  Area,Ready To Move,GM Palaya,3 BHK,MSuntra,1315,3.0,0.0,64.0
694,Super built-up  Area,Ready To Move,Prakruthi Nagar,2 BHK,MSvelek,1240,2.0,2.0,60.0
1413,Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1213,2.0,2.0,41.39
7608,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1728,3.0,2.0,125.0
10193,Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1950,2.0,,89.5
952,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,EsniaGa,1500,2.0,2.0,95.0
2375,Super built-up  Area,21-Aug,Electronics City Phase 1,2 BHK,,1150,2.0,2.0,39.0
6328,Built-up  Area,Ready To Move,Yelahanka,1 BHK,,651,1.0,1.0,17.5
3169,Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3250,4.0,,230.0
795,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1400,2.0,2.0,77.0
7318,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Ozensve,1255,3.0,2.0,115.0
10217,Super built-up  Area,Ready To Move,Rammana Layout,3 BHK,,2000,3.0,2.0,100.0
373,Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,2023.71,3.0,2.0,275.0
6987,Super built-up  Area,19-Feb,Chandapura,2 BHK,PavesGr,598 - 958,2.0,0.0,25.29
1983,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,AnncyRe,740,2.0,1.0,37.0
2595,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Solia D,1776.42,3.0,2.0,105.0
9120,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,37.0
7271,Built-up  Area,Ready To Move,1st Block Koramangala,2 BHK,,860,2.0,2.0,65.5
1617,Plot  Area,Ready To Move,Chikkabanavar,3 Bedroom,,1600,2.0,0.0,80.0
6550,Super built-up  Area,Ready To Move,Thyagaraja Nagar,5 BHK,,2000,4.0,2.0,145.0
169,Built-up  Area,Ready To Move,Jai Bheema Nagar,3 BHK,Sancyra,1470,2.0,2.0,70.0
1285,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SLourle,1542,2.0,3.0,85.0
1851,Super built-up  Area,Ready To Move,Belatur,2 BHK,Kehts H,1260,2.0,2.0,58.0
2145,Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,1035,2.0,1.0,45.0
10120,Super built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,FBazaah,1300,3.0,2.0,170.0
1905,Super built-up  Area,Ready To Move,2nd Block Hrbr Layout,3 BHK,,1480,3.0,2.0,90.0
9092,Super built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,,1067,2.0,3.0,33.99
7584,Super built-up  Area,18-Jul,Whitefield,1 BHK,Prtates,905,1.0,1.0,60.0
3279,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2350,3.0,2.0,174.0
5125,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1420,2.0,2.0,60.0
2310,Super built-up  Area,Ready To Move,Whitefield,4 BHK,Haestt ,361.33Sq. Yards,4.0,,270.0
4898,Super built-up  Area,Ready To Move,Ramanjaneyanagar,3 BHK,,1230,2.0,2.0,53.51
4730,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,102.0
4929,Plot  Area,18-May,Yemlur,8 Bedroom,Epllan ,12000,9.0,,1900.0
2485,Super built-up  Area,18-Mar,Yelahanka,3 BHK,Miitat ,1825,3.0,1.0,105.0
8785,Built-up  Area,Ready To Move,Kengeri,2 BHK,,883,2.0,0.0,49.0
3609,Super built-up  Area,Ready To Move,Koramangala Industrial Layout,16 BHK,,10000,16.0,,550.0
2150,Super built-up  Area,19-Dec,Bannerghatta Road,1 BHK,Hiatei ,595,1.0,1.0,31.83
315,Plot  Area,Ready To Move,Srirampura,5 Bedroom,,1200,5.0,2.0,180.0
7649,Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,AnentAp,1496,2.0,3.0,78.0
7861,Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,2000,4.0,2.0,138.0
4149,Super built-up  Area,18-Jan,Roopena Agrahara,3 BHK,,1300,3.0,2.0,47.0
5176,Plot  Area,Ready To Move,Anandapura,4 Bedroom,,1749,4.0,0.0,90.0
8347,Built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1645,3.0,,95.0
6669,Super built-up  Area,Ready To Move,Hoodi,3 BHK,,1490,3.0,2.0,79.0
3375,Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,2400,2.0,1.0,150.0
1662,Super built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,28.88
5169,Super built-up  Area,Ready To Move,Kuvempu Nagar,1 BHK,,450,1.0,1.0,25.0
4588,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1260,2.0,2.0,53.0
5508,Super built-up  Area,Ready To Move,Hennur,2 BHK,MDncyhi,1041,2.0,2.0,40.6
6664,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2520,3.0,2.0,150.0
2458,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Asadacy,2160,3.0,2.0,160.0
6778,Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Saciatt,4050 - 4075,,,341.0
10272,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Jae 1ke,1310,2.0,2.0,53.0
3669,Super built-up  Area,Ready To Move,1st Phase JP Nagar,3 BHK,Prhtsok,2059,3.0,2.0,225.0
47,Super built-up  Area,20-Sep,Whitefield,2 BHK,Goted U,1459,2.0,1.0,94.82
9082,Super built-up  Area,Ready To Move,Varthur,2 BHK,Unris E,1100,2.0,2.0,72.0
6762,Super built-up  Area,Ready To Move,Kodigehaali,3 BHK,Leeno S,2120,3.0,2.0,177.0
2992,Built-up  Area,Ready To Move,Koramangala,2 BHK,Gencysi,1260,2.0,3.0,100.0
4439,Super built-up  Area,Ready To Move,Bellandur,2 BHK,GoncyRe,1310,2.0,2.0,72.0
10227,Super built-up  Area,18-May,Rajaji Nagar,2 BHK,Pumesim,1222,2.0,2.0,98.0
2245,Built-up  Area,Ready To Move,Kashi Nagar,2 BHK,,1200,2.0,2.0,50.0
8715,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1030,2.0,,35.0
4787,Super built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,700,1.0,1.0,19.0
7812,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1245,2.0,1.0,62.0
5204,Plot  Area,Ready To Move,Naganathapura,8 Bedroom,,1200,7.0,3.0,100.0
5743,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,995,2.0,0.0,42.0
4694,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,71.32
5820,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,800,2.0,1.0,40.0
8153,Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,1181.7,2.0,1.0,100.0
7840,Super built-up  Area,Ready To Move,Hoysalanagar,3 BHK,,1320,2.0,3.0,60.0
9649,Super built-up  Area,Ready To Move,Kadugodi,4 BHK,,2100,3.0,,204.0
6925,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,790,2.0,1.0,49.5
713,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,54.0
9316,Plot  Area,Ready To Move,Koramangala,6 Bedroom,,2400,6.0,0.0,480.0
9052,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1360,2.0,2.0,47.59
1984,Plot  Area,Ready To Move,Chamrajpet,4 Bedroom,,1080,4.0,2.0,250.0
9143,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Prlmsge,1352,2.0,2.0,72.0
6522,Super built-up  Area,18-Mar,Panathur,3 BHK,EcEONfe,1565 - 1595,3.0,0.0,71.89
9767,Super built-up  Area,18-Jul,Rajaji Nagar,4 BHK,ProdsWe,2733,5.0,2.0,259.0
1530,Super built-up  Area,Ready To Move,Varthur,2 BHK,Soamsay,1012,2.0,1.0,66.5
3207,Super built-up  Area,Ready To Move,Whitefield,4 BHK,Sanne E,2500,4.0,3.0,155.0
4921,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1155,2.0,1.0,46.0
9568,Super built-up  Area,Ready To Move,LB Shastri Nagar,3 BHK,MCrds S,1400,2.0,2.0,80.0
5289,Built-up  Area,Ready To Move,Varthur,2 BHK,Vaensia,1210,2.0,1.0,60.0
8599,Super built-up  Area,18-Aug,LB Shastri Nagar,2 BHK,,1250,2.0,2.0,48.5
4484,Super built-up  Area,19-Apr,Ambalipura,2 BHK,Sisice ,896,2.0,1.0,30.13
1180,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,710,1.0,1.0,27.0
7753,Plot  Area,Ready To Move,Ramamurthy Nagar Extension,4 Bedroom,,750,2.0,1.0,42.0
3933,Built-up  Area,18-Dec,Electronic City,2 BHK,,1130,2.0,1.0,32.63
9046,Super built-up  Area,Ready To Move,Yelahanka,1 BHK,Prensya,697,1.0,1.0,35.0
4993,Super built-up  Area,Ready To Move,Bommanahalli,3 BHK,AxinoCi,1850,3.0,2.0,90.0
3928,Super built-up  Area,21-May,Kogilu,3 BHK,Sourtal,1559,3.0,2.0,127.0
9747,Super built-up  Area,Ready To Move,Marsur,2 BHK,Asara S,497,1.0,1.0,20.0
532,Super built-up  Area,Ready To Move,Arekere,2 BHK,Amngsag,1222,2.0,2.0,45.0
4113,Super built-up  Area,18-Jan,BTM Layout,3 BHK,,167Sq. Meter,3.0,2.0,10.0
9182,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1165,2.0,2.0,64.08
7573,Plot  Area,Ready To Move,Hoodi,4 Bedroom,Kreera ,1100,4.0,1.0,120.0
2085,Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,950,2.0,1.0,50.79
10052,Super built-up  Area,Ready To Move,Dodsworth Layout,2 BHK,Chisei ,1340,2.0,1.0,71.0
8622,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,VSineDi,770,1.0,1.0,70.0
4540,Plot  Area,Ready To Move,Jalahalli,3 Bedroom,,600,3.0,2.0,60.0
3013,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2.0,2.0,51.15
7565,Super built-up  Area,19-Jul,Ramamurthy Nagar,2 BHK,Vaharvi,1200,2.0,1.0,57.9
10337,Super built-up  Area,18-Mar,Yelahanka,3 BHK,Miitat ,1835,3.0,1.0,108.0
4220,Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1315,2.0,1.0,59.1
9696,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,SrisePo,1844,3.0,3.0,95.0
8626,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,55.47
8804,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1368,2.0,1.0,54.71
7153,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,88.0
2447,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Srisei ,1428,2.0,2.0,66.0
2127,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,985,2.0,1.0,58.0
5646,Built-up  Area,Ready To Move,Sultan Palaya,2 BHK,,870,2.0,1.0,65.0
8450,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,103.0
4771,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Saace P,1320,2.0,2.0,110.0
7886,Plot  Area,Ready To Move,Basaveshwara Nagar,8 Bedroom,,1230,6.0,0.0,250.0
733,Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,Soestrn,1020,2.0,1.0,52.0
6245,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1127,2.0,1.0,65.0
3245,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2.0,2.0,79.0
6151,Super built-up  Area,Ready To Move,OLd Gurappanapalya,4 BHK,SoliaMa,2849,5.0,,250.0
3012,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1419.59,2.0,1.0,59.0
1732,Super built-up  Area,Ready To Move,Anekal,1 BHK,,600,1.0,1.0,16.5
710,Super built-up  Area,18-Sep,Hebbal,2 BHK,Arcia S,1337,2.0,1.0,82.0
